time,user_name,user_color,message
266,j3vi0s,#1E90FF,"kapı neryee çıkıyo mutfaktaki"
266,furyrespect,#00EFFF,"kuscam"
267,screwdriverbluess,#8A2BE2,"gkhnTamam"
269,whistlearrow,,"hayirli olsun abi"
271,elvin75_,#9ACD32,"🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿"
272,jadakoma,,"Sicsaydin"
274,scaydin,#1E90FF,"ne bu 1+1 mi aw"
274,kromqwx,#FF4500,"ani geliyo o tutulmuyo adam haklı"
275,aethelwuif,#DAA520,"bidaha olmasın abi"
275,sologocebe,#2E8B57,"mic kaliteli"
278,engovic,#D2691E,"guzel ev tutmussun, gule gule otur Gokiii"
278,supurgeci_,,"bahcemi"
279,can3r34,#1E90FF,"kaç dolar yarrammmmmmmm"
280,yozgatli_salon_erkegi,#9ACD32,"güle güle otur mutlu mutlu"
280,limonicecream,#1E90FF,"Ağzımıza soçtın mk ay pardon diyo LUL LUL LUL LUL LUL"
281,theemicro,#1E90FF,"Yeni mekan hayirli olsun"
281,supurgeci_,,"havuz varmi"
281,herlosss,#B22222,"@gokhanoner kaça aldın"
282,m3ktl,#221178,"biriyle mi kaliyon"
283,ahmeterarslan,#8A2BE2,"havuz var mı zıplayalım"
283,tanerfalan,#00FF7F,"yine niye taşındın la"
284,c4nabii,#00FF7F,"eski evdeki koltuk fln noldu"
286,its_always_the_orange_cat,#FF5000,"üst katı göster"
286,imghantorhan,#D2691E,"tam korku filmlik ev"
286,reany0,#00FF7F,"ev kücükmüs"
287,feuerlowez,#DAA520,"acık olsa sıcarsın herhalde abi"
288,h3llv4,#DAA520,"gazı kontrol et olm, doğalgaz ve tüp kaçakları fark edilsin diye sarımsak kokusu basıyorlar biraz"
289,geyta5roleplays,#92FF00,"Kaç k"
289,yalkuzak2321,,"🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿"
289,l4skey,#FF0000,"üst kat?"
290,ugursysl,#FF0000,"Yukarincik"
291,supurgeci_,,"merdivenli"
294,reany0,#00FF7F,"üst at"
294,lindemaniac,#8A2BE2,"yere sıfır ev mi olur yav bi yüksek temel olaydı bari"
294,yozgatli_salon_erkegi,#9ACD32,"nasıl yani"
295,reany0,#00FF7F,"üst kat"
296,can3r34,#1E90FF,"kaç k"
296,pleovile,,"1+0 mi"
297,onurtirpan,#1E90FF,"kira kac papel dostum"
297,kromqwx,#FF4500,"evi tam göreyim alışayım yorum yapıcam ama diğer ev daha iyiydi gibi"
297,tivicuser,,"Ev sik kadarmış"
298,astaldern,#FFFFFF,"merdiven süs herhalde aq"
298,omerbullet,#C98562,"setupu nereye kurucan"
299,midnightligeceler,,"tehlikeli"
299,onurcenko_,#8A2BE2,"wtf"
300,supurgeci_,,"kim war"
300,furyrespect,#00EFFF,"şirinlerin evi"
300,liwzard,#FF0000,"kaç m2"
302,d0gusch,#8A2BE2,"üst katta ne avr"
302,rxeaa,#F8F8F8,"git"
303,ohhbaby,#1E90FF,"üstte kız mı var"
304,kurutassaklihoroz,#1E90FF,"nasıl"
305,furyrespect,#00EFFF,"nasıl la ?"
305,rxeaa,#F8F8F8,"cik ust kata"
306,reany0,#00FF7F,"nasıl baska biri yasio amk ajdnajsndjasd"
306,aethelwuif,#DAA520,"yalan"
307,its_always_the_orange_cat,#FF5000,"nası başka biri var amk bu nası ev"
307,pidollesezia,#8A2BE2,"Şaka"
307,g_free35,#DAA520,"özbek mi yaşayan :D"
308,ahmeterarslan,#8A2BE2,"yalan"
308,bobthenailer7,#FF0000,"nası alüminyum"
308,eternal_crew,#E61818,"????"
308,elvin75_,#9ACD32,"🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿 diriyipsen qaqa"
308,i_meto,#D68888,"yalan"
308,4zaq,#9ACD32,"özbek var"
308,beyazruh59,#FF0000,"nası yaşıoyo"
309,can3r34,#1E90FF,"kıra kaç para lan"
309,midnightligeceler,,"ciddenmi"
310,alperencroft,#EFFF00,"naısl aq"
311,wasternoz,#FF0000,"cinli ev"
311,lagardasbizdengocunma,,"@h3llv4 görmüyorki amk havaya uçacak şimdi yayında"
312,imghantorhan,#D2691E,"üst katta musa usta yaşıyo"
312,metinoktayunlu,#FF69B4,"o nasıl çıkıyor yukarı"
313,can3r34,#1E90FF,"oha amk"
314,xemploy,#FF0000,"o ne demek la"
314,enomeno3152,#8A2BE2,"uzbek biri"
314,orbaywankenobi,#4169E1,"nası ya"
314,yozgatli_salon_erkegi,#9ACD32,"kutu gibi güzel ama gider kokuyo ev"
315,hedavild,#FF0000,"Kız mı"
315,thranduii,#777DA9,"askdjflsdfgmdg"
315,midnightligeceler,,"sallıyo"
315,c4nabii,#00FF7F,"oha"
316,geyta5roleplays,#92FF00,"İmkansız"
316,lucilie__,#1E90FF,"eee yayın yaptığında çok bağıramıcak mısın rahat rahat oyunlarda"
316,advanpilot,,"500 iyimiş"
317,can3r34,#1E90FF,"bedava"
317,theemicro,#1E90FF,"Saka yapiyosun"
317,kromqwx,#FF4500,"nasıl yani"
318,justlust_,#0070CB,"sikmeseler bari"
318,gokhanherseyim,#FF69B4,"nasi aq"
319,emrej_jpg,#FF4500,"İyiymiş 500"
319,ardabakunin,,"yalan amk"
320,benmaksut,#DAA520,"milli piyangodan twitche ne aq niye böyle aptal saptal vpne muhtaç bırakıyolar bizi yaw"
321,cilekeselon,#008000,"Üzbek var"
322,untaka,#0000FF,"sa"
322,nightbot,#7C7CE1,"untaka Aleykumselam gkhnCamii"
324,midnightligeceler,,"yatak nerde"
324,supurgeci_,,"adam mı war"
325,d0gusch,#8A2BE2,"başkasına mı kiraladın"
325,rxeaa,#F8F8F8,"yalan"
326,reany0,#00FF7F,"yalan valla"
326,mermaidstory,#FF2F7C,"hmmmm"
326,limonicecream,#1E90FF,"Ev beleş mk 500dolares"
327,onurtirpan,#1E90FF,"gokani sikecekler kesin"
327,engovic,#D2691E,"yatak odasi?"
329,xaviiss_,#FF0000,"yalan"
329,alperencroft,#EFFF00,"gece yanına gelse"
329,holdred_32h,#FFFF00,"yalan"
329,tivicuser,,"Adam eve nerden giriyo"
330,yozgatli_salon_erkegi,#9ACD32,"bari kadın olsaydı"
330,l4skey,#FF0000,"hee şimdi anladim"
330,aethelwuif,#DAA520,"tamam göster"
332,suleymancakan42,#FF0000,"bu ev kesin cinli o adam gercek adam degil"
333,shadydante,#1E90FF,"ne oluyor lan ha ne oluyor bi uyutmadınız aa"
333,megaladonvalo,,"eski ev arkadaşına noldu ? @GokhanOner"
333,rxeaa,#F8F8F8,"gecen yayinda cikiyordun ust kata"
333,nahila,#5F9EA0,"s"
333,astaldern,#FFFFFF,"aynen aynen neler yapıyo pcler"
333,theemicro,#1E90FF,"2550 veriyorum ben 😂"
334,h3llv4,#DAA520,"gazı kontrol et looo, doğalgaz ve tüp kaçakları fark edilsin diye sarımsak kokusu basıyorlar biraz"
334,kopernicuss,#FF4500,"bu kadar mı ev"
334,shido37,#DAA520,"yeme bizi"
335,erenx07,#FFFFFF,"o isterse senin evine girebiliyo o  zaman aq"
335,hope4tom,#1E90FF,"La dun 2+1 ev demedi mi amk"
335,bobthenailer7,#FF0000,"sen nerde uyuyon gökhan"
335,can3r34,#1E90FF,"senin eşyaları çalmasın"
336,c4nabii,#00FF7F,"gece gelse yanina"
336,endparty0,,"BİDE  KİRALAR DAHA PAHALI AMK"
336,mrgkc21,#1E90FF,"adamı görmeden inanmam"
337,enomeno3152,#8A2BE2,"kolpa"
338,elvin75_,#9ACD32,"🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿🇦🇿 diriyipsen qaqa."
338,pidollesezia,#8A2BE2,"Haa"
338,tivicuser,,"Uçarak mı giriyo amk"
340,poxice,#2E8B57,"Laa Gökhan"
341,kromqwx,#FF4500,"ev birleşik mi aq nasıl oluyo aq"
341,midnightligeceler,,"sallıyo"
341,omerbullet,#C98562,"yalan söyleme"
342,yalkuzak2321,,"Təslim tmm 😂🇦🇿"
342,m_ozcan0,#5F9EA0,"1+0 bura amk"
342,kurutassaklihoroz,#1E90FF,"allah allah"
342,yozgatli_salon_erkegi,#9ACD32,"lan nerde calısıcan"
343,dqqqqqqqqqqqqqqqqqqqqqqqb,#00FF7F,"KYK MI BURA"
343,noyan_cevadzade,#00FF7F,"trolü sal hadi"
343,ardabakunin,,"laan adam senin evinin içinden mi giriyo"
343,supurgeci_,,"kyk yurdu"
343,cryptob4ris,#0000FF,"yatak nerde aq"
344,devilsmacro,#00FFBB,"kolpaya bak"
344,pleovile,,"nerde uyucan bu gece"
345,g_free35,#DAA520,"öğrenci evi"
345,hypnosis39,#FF0000,"aynen abi bende messi"
345,orbaywankenobi,#4169E1,"tuvalet nerde"
347,azrail50,#DAA520,"götünü keser gece gece iner"
348,emrej_jpg,#FF4500,"2 odaya 1500 euro"
348,eemreturk0,#0000FF,"yeni evin mi"
348,xuseox,#9ACD32,"Eee ses sorunu olucak yayinlarda @GokhanOner"
349,engovic,#D2691E,"Inanmiyom :D"
350,ityansir,#1E90FF,"evin duvarinda niye pencere var la beler"
351,aethelwuif,#DAA520,"üfürücükcü"
351,midnightligeceler,,"trollll"
351,erenx07,#FFFFFF,"evde nasıl yayın yapcan o zaman"
352,jadakoma,,"Merdiven vardir"
352,lotofot,#0000FF,"nerde yattın sen 10 saat"
352,geyta5roleplays,#92FF00,"Yalaaan"
353,onurcenko_,#8A2BE2,"e senin eve girebiliyor her türlü adam o zaman @GokhanOner"
353,jungoneart,#9ACD32,"1+0"
354,lindemaniac,#8A2BE2,"0.5+1 amk"
354,d0gusch,#8A2BE2,"1300 e tuttuk la evi nasıl 500"
354,glassghostt,,"güzel"
355,furyrespect,#00EFFF,"la geçen dcde çıkıyordun yukarıya aq"
356,c4nabii,#00FF7F,"gokhan dikkat et ha"
356,advanpilot,,"0.50 daire mi la bu"
356,reany0,#00FF7F,"olm adam eve girmek için senin eve mi girio"
357,vinttress,,"dışarıdan giriyo diye aptal mısınız amk"
357,sologocebe,#2E8B57,"mutfak girişte olsaymış keşke"
357,destoreyer6,#1E90FF,"Aynen abi bende ronaldo"
357,limonicecream,#1E90FF,"Üst. Kat mı var ?"
359,elvin75_,#9ACD32,"🇦🇿😂🤝🏻"
360,yozgatli_salon_erkegi,#9ACD32,"ev degil odaa bu"
360,mesutow,#D2691E,"boşu kes"
360,eren_dr01,#9ACD32,"banyo nerde"
360,megaladonvalo,,"@GokhanOner Eski ev arkadaşına noldu"
360,ohhbaby,#1E90FF,"kanka bu ev çok büyük daha küçük ev bulamadın mı"
361,stratocasterss,#9ACD32,"tek mi kalıyon @GokhanOner"
362,zeqst,#FF0000,"ses sorun olmıyor mu ?"
362,tivicuser,,"Kfkkrmememdmx"
363,can3r34,#1E90FF,"adam gece gelip gotten sikmesin seni @gokhanoner"
363,wggtw,#9ACD32,"Yine kolpadasın"
364,supurgeci_,,"musa usda ew"
365,thetarlan,#FF0000,"arka kapi mutfakta ne ise yariyor"
367,reany0,#00FF7F,"heh"
371,i_meto,#D68888,"dublex"
372,bobthenailer7,#FF0000,"bide bize kızıyo"
372,wasternoz,#FF0000,"mini villa"
373,suleymancakan42,#FF0000,"harbi adam cikiyomus"
373,kromqwx,#FF4500,"bi evini kur da öyle görek ya şimdi boş görüyoz"
375,onurtirpan,#1E90FF,"baya gulduk sakana haberin olsun"
378,kopernicuss,#FF4500,"tr de böyle ev var da abd ora mq"
379,elvin75_,#9ACD32,"ala bu oxudu"
385,c4nabii,#00FF7F,"saka  miydi simdi aksdjhgalsjda"
385,lucilie__,#1E90FF,"phasmophobia'daki ev"
386,omerbullet,#C98562,"ne pislik çıkar ordan"
387,eraycakirrr,,"Kiralık oda var mı?"
388,l4skey,#FF0000,"gölet aq"
389,geyta5roleplays,#92FF00,"Kirasi kaç k @gokhanoner"
389,supurgeci_,,"olm burasi musa usdanin ew"
390,xuseox,#9ACD32,"Gokhan cok komikti makara adamsin herkes koptu"
390,reany0,#00FF7F,"oyy"
392,yozgatli_salon_erkegi,#9ACD32,"gider sorunu var evde koku dedin hemen anladım"
392,mrgkc21,#1E90FF,"gider tıkalıdır"
394,kromqwx,#FF4500,"sanırım tıkanmış galiba"
395,g_free35,#DAA520,"giderleri manav yapmış"
397,mermaidstory,#FF2F7C,"pembiş koltuk mu <3"
397,skylinext,#FF0000,"idris usta halleder"
398,jadakoma,,"Pompala bi gider"
398,aethelwuif,#DAA520,"pembe koltuk ?"
398,wasternoz,#FF0000,"oda güzel"
